game,model,dataset,split,target
zero_shot,ESM2_3B_UR50D,GAL4_YEAST_Kitzman_2015,random,0.6012248543389813
zero_shot,ESM2_3B_UR50D,RL40A_YEAST_Roscoe_2013,random,0.4870208476630871
zero_shot,ESM2_3B_UR50D,I6TAH8_I68A0_Doud_2015,random,0.021584214844802146
zero_shot,ESM2_3B_UR50D,S22A1_HUMAN_Yee_2023_activity,random,0.5260536491922865
zero_shot,ESM2_3B_UR50D,MTHR_HUMAN_Weile_2021,random,0.3035562329033374
zero_shot,ESM2_3B_UR50D,CP2C9_HUMAN_Amorosi_2021_abundance,random,0.6164843184487413
zero_shot,ESM2_3B_UR50D,TRPC_THEMA_Chan_2017,random,0.4484804
zero_shot,ESM2_3B_UR50D,REV_HV1H2_Fernandes_2016,random,0.2434810213112302
zero_shot,ESM2_3B_UR50D,SCN5A_HUMAN_Glazer_2019,random,
zero_shot,ESM2_3B_UR50D,ENVZ_ECOLI_Ghose_2023,random,0.15996607701680857
zero_shot,ESM2_3B_UR50D,VKOR1_HUMAN_Chiasson_2020_abundance,random,0.5002081861037682
zero_shot,ESM2_3B_UR50D,KCNE1_HUMAN_Muhammad_2023_expression,random,0.084154497
zero_shot,ESM2_3B_UR50D,CD19_HUMAN_Klesmith_2019_FMC_singles,random,0.11604010451337081
zero_shot,ESM2_3B_UR50D,SYUA_HUMAN_Newberry_2020,random,0.2195197179276954
zero_shot,ESM2_3B_UR50D,Q53Z42_HUMAN_McShan_2019_binding-TAPBPR,random,0.2624140400289779
zero_shot,ESM2_3B_UR50D,Q8WTC7_9CNID_Somermeyer_2022,random,0.024886885918867178
zero_shot,ESM2_3B_UR50D,A0A140D2T1_ZIKV_Sourisseau_2019,random,
zero_shot,ESM2_3B_UR50D,A0A192B1T2_9HIV1_Haddox_2018,random,
zero_shot,ESM2_3B_UR50D,A4D664_9INFA_Soh_2019,random,0.21622973487521513
zero_shot,ESM2_3B_UR50D,ANCSZ_Hobbs_2022,random,
zero_shot,ESM2_3B_UR50D,BRCA2_HUMAN_Erwood_2022_HEK293T,random,
zero_shot,ESM2_3B_UR50D,ENV_HV1B9_DuenasDecamp_2016,random,0.20087860669571764
zero_shot,ESM2_3B_UR50D,ENV_HV1BR_Haddox_2016,random,0.12883195414416754
zero_shot,ESM2_3B_UR50D,PA_I34A1_Wu_2015,random,
zero_shot,ESM2_3B_UR50D,POLG_CXB3N_Mattenberger_2021,random,
zero_shot,ESM2_3B_UR50D,POLG_DEN26_Suphatrakul_2023,random,
zero_shot,ESM2_3B_UR50D,POLG_HCVJF_Qi_2014,random,
zero_shot,ESM2_3B_UR50D,Q2N0S5_9HIV1_Haddox_2018,random,
zero_shot,ESM2_3B_UR50D,Q837P4_ENTFA_Meier_2023,random,
zero_shot,ESM2_3B_UR50D,Q837P5_ENTFA_Meier_2023,random,
zero_shot,ESM2_3B_UR50D,RDRP_I33A0_Li_2023,random,
zero_shot,ESM2_3B_UR50D,TPOR_HUMAN_Bridgford_2020,random,
zero_shot,ESM2_3B_UR50D,PR40A_HUMAN_Tsuboyama_2023_1UZC,random,0.6134289267920633
zero_shot,ESM2_3B_UR50D,ODP2_GEOSE_Tsuboyama_2023_1W4G,random,
zero_shot,ESM2_3B_UR50D,RS15_GEOSE_Tsuboyama_2023_1A32,random,
zero_shot,ESM2_3B_UR50D,VG08_BPP22_Tsuboyama_2023_2GP8,random,0.5258249714663215
zero_shot,ESM2_3B_UR50D,VILI_CHICK_Tsuboyama_2023_1YU5,random,
zero_shot,ESM2_3B_UR50D,AMFR_HUMAN_Tsuboyama_2023_4G3O,random,
zero_shot,ESM2_3B_UR50D,RBP1_HUMAN_Tsuboyama_2023_2KWH,random,
zero_shot,ESM2_3B_UR50D,FKBP3_HUMAN_Tsuboyama_2023_2KFV,random,
zero_shot,ESM2_3B_UR50D,FECA_ECOLI_Tsuboyama_2023_2D1U,random,
zero_shot,ESM2_3B_UR50D,NUSA_ECOLI_Tsuboyama_2023_1WCL,random,
zero_shot,ESM2_3B_UR50D,ISDH_STAAW_Tsuboyama_2023_2LHR,random,
zero_shot,ESM2_3B_UR50D,TCRG1_MOUSE_Tsuboyama_2023_1E0L,random,
zero_shot,ESM2_3B_UR50D,SAV1_MOUSE_Tsuboyama_2023_2YSB,random,0.5569975395265382
zero_shot,ESM2_3B_UR50D,POLG_PESV_Tsuboyama_2023_2MXD,random,0.4481599916350554
zero_shot,ESM2_3B_UR50D,SR43C_ARATH_Tsuboyama_2023_2N88,random,0.638480693
zero_shot,ESM2_3B_UR50D,MAFG_MOUSE_Tsuboyama_2023_1K1V,random,0.38432479081831444
zero_shot,ESM2_3B_UR50D,NUSG_MYCTU_Tsuboyama_2023_2MI6,random,
zero_shot,ESM2_3B_UR50D,UBR5_HUMAN_Tsuboyama_2023_1I2T,random,0.5254606025112775
zero_shot,ESM2_3B_UR50D,BBC1_YEAST_Tsuboyama_2023_1TG0,random,
zero_shot,ESM2_3B_UR50D,CBPA2_HUMAN_Tsuboyama_2023_1O6X,random,
zero_shot,ESM2_3B_UR50D,TNKS2_HUMAN_Tsuboyama_2023_5JRT,random,
zero_shot,ESM2_3B_UR50D,DOCK1_MOUSE_Tsuboyama_2023_2M0Y,random,
zero_shot,ESM2_3B_UR50D,ILF3_HUMAN_Tsuboyama_2023_2L33,random,0.2865366062086054
zero_shot,ESM2_3B_UR50D,RCRO_LAMBD_Tsuboyama_2023_1ORC,random,
zero_shot,ESM2_3B_UR50D,CSN4_MOUSE_Tsuboyama_2023_1UFM,random,0.5183937397709283
zero_shot,ESM2_3B_UR50D,RD23A_HUMAN_Tsuboyama_2023_1IFY,random,0.4720605098168502
zero_shot,ESM2_3B_UR50D,UBE4B_HUMAN_Tsuboyama_2023_3L1X,random,
zero_shot,ESM2_3B_UR50D,DNJA1_HUMAN_Tsuboyama_2023_2LO1,random,
zero_shot,ESM2_3B_UR50D,DN7A_SACS2_Tsuboyama_2023_1JIC,random,
zero_shot,ESM2_3B_UR50D,PIN1_HUMAN_Tsuboyama_2023_1I6C,random,0.5150278044842466
zero_shot,ESM2_3B_UR50D,VRPI_BPT7_Tsuboyama_2023_2WNM,random,0.5507379813765501
zero_shot,ESM2_3B_UR50D,HECD1_HUMAN_Tsuboyama_2023_3DKM,random,
zero_shot,ESM2_3B_UR50D,SPTN1_CHICK_Tsuboyama_2023_1TUD,random,
zero_shot,ESM2_3B_UR50D,RPC1_BP434_Tsuboyama_2023_1R69,random,
zero_shot,ESM2_3B_UR50D,YNZC_BACSU_Tsuboyama_2023_2JVD,random,
zero_shot,ESM2_3B_UR50D,OBSCN_HUMAN_Tsuboyama_2023_1V1C,random,0.7270835401584006
zero_shot,ESM2_3B_UR50D,HCP_LAMBD_Tsuboyama_2023_2L6Q,random,
zero_shot,ESM2_3B_UR50D,THO1_YEAST_Tsuboyama_2023_2WQG,random,
zero_shot,ESM2_3B_UR50D,SDA_BACSU_Tsuboyama_2023_1PV0,random,0.6016837957326764
zero_shot,ESM2_3B_UR50D,CBX4_HUMAN_Tsuboyama_2023_2K28,random,
zero_shot,ESM2_3B_UR50D,SRBS1_HUMAN_Tsuboyama_2023_2O2W,random,
zero_shot,ESM2_3B_UR50D,MYO3_YEAST_Tsuboyama_2023_2BTT,random,
zero_shot,ESM2_3B_UR50D,BCHB_CHLTE_Tsuboyama_2023_2KRU,random,0.37971199158501145
zero_shot,ESM2_3B_UR50D,RCD1_ARATH_Tsuboyama_2023_5OAO,random,
zero_shot,ESM2_3B_UR50D,SOX30_HUMAN_Tsuboyama_2023_7JJK,random,
zero_shot,ESM2_3B_UR50D,NKX31_HUMAN_Tsuboyama_2023_2L9R,random,
zero_shot,ESM2_3B_UR50D,CUE1_YEAST_Tsuboyama_2023_2MYX,random,0.47799479121987715
zero_shot,ESM2_3B_UR50D,OTU7A_HUMAN_Tsuboyama_2023_2L2D,random,0.3108339539219403
zero_shot,ESM2_3B_UR50D,PITX2_HUMAN_Tsuboyama_2023_2L7M,random,
zero_shot,ESM2_3B_UR50D,PKN1_HUMAN_Tsuboyama_2023_1URF,random,0.25899439282792036
zero_shot,ESM2_3B_UR50D,SQSTM_MOUSE_Tsuboyama_2023_2RRU,random,0.6154295686652534
zero_shot,ESM2_3B_UR50D,EPHB2_HUMAN_Tsuboyama_2023_1F0M,random,0.7539595968352861
zero_shot,ESM2_3B_UR50D,SCIN_STAAR_Tsuboyama_2023_2QFF,random,0.3046780663860253
zero_shot,ESM2_3B_UR50D,MBD11_ARATH_Tsuboyama_2023_6ACV,random,0.33835478635477567
zero_shot,ESM2_3B_UR50D,PSAE_PICP2_Tsuboyama_2023_1PSE,random,
zero_shot,ESM2_3B_UR50D,SPG2_STRSG_Tsuboyama_2023_5UBS,random,
zero_shot,ESM2_3B_UR50D,ARGR_ECOLI_Tsuboyama_2023_1AOY,random,
zero_shot,ESM2_3B_UR50D,RAD_ANTMA_Tsuboyama_2023_2CJJ,random,
zero_shot,ESM2_3B_UR50D,RL20_AQUAE_Tsuboyama_2023_1GYZ,random,
zero_shot,ESM2_3B_UR50D,SBI_STAAM_Tsuboyama_2023_2JVG,random,
zero_shot,ESM2_3B_UR50D,RFAH_ECOLI_Tsuboyama_2023_2LCL,random,0.16937121446261333
zero_shot,ESM2_3B_UR50D,YAIA_ECOLI_Tsuboyama_2023_2KVT,random,0.5192730375657185
zero_shot,ESM2_650M_UR50D,ERBB2_HUMAN_Elazar_2016,random,
zero_shot,ESM2_650M_UR50D,A0A2Z5U3Z0_9INFA_Doud_2016,random,0.49349463421277057
zero_shot,ESM2_650M_UR50D,AICDA_HUMAN_Gajula_2014_3cycles,random,0.10734872641631056
zero_shot,ESM2_650M_UR50D,A0A1I9GEU1_NEIME_Kennouche_2019,random,0.069633397
zero_shot,ESM2_650M_UR50D,CASP7_HUMAN_Roychowdhury_2020,random,0.5936237829692299
zero_shot,ESM2_650M_UR50D,HSP82_YEAST_Cote-Hammarlof_2020_growth-H2O2,random,0.23979154293658062
zero_shot,ESM2_650M_UR50D,OXDA_RHOTO_Vanella_2023_activity,random,0.34234920187476037
zero_shot,ESM2_650M_UR50D,KKA2_KLEPN_Melnikov_2014,random,0.5511317503074457
zero_shot,ESM2_650M_UR50D,BLAT_ECOLX_Stiffler_2015,random,0.6984336429556673
zero_shot,ESM2_650M_UR50D,RASK_HUMAN_Weng_2022_abundance,random,0.34292807335527165
zero_shot,ESM2_650M_UR50D,LYAM1_HUMAN_Elazar_2016,random,0.38808312896385716
zero_shot,ESM2_650M_UR50D,NPC1_HUMAN_Erwood_2022_RPE1,random,
zero_shot,ESM2_650M_UR50D,NUD15_HUMAN_Suiter_2020,random,0.5348800763320247
zero_shot,ESM2_650M_UR50D,HXK4_HUMAN_Gersing_2022_activity,random,0.48966496967117695
zero_shot,ESM2_650M_UR50D,F7YBW8_MESOW_Ding_2023,random,0.3256060624495099
zero_shot,ESM2_650M_UR50D,RPC1_LAMBD_Li_2019_low-expression,random,0.5551878676878677
zero_shot,ESM2_650M_UR50D,AMIE_PSEAE_Wrenbeck_2017,random,0.5361736622950407
zero_shot,ESM2_650M_UR50D,S22A1_HUMAN_Yee_2023_abundance,random,0.6106934463219283
zero_shot,ESM2_650M_UR50D,GLPA_HUMAN_Elazar_2016,random,0.34294608687137396
zero_shot,ESM2_650M_UR50D,BLAT_ECOLX_Jacquier_2013,random,0.6862974004295274
zero_shot,ESM2_650M_UR50D,DYR_ECOLI_Nguyen_2023,random,0.5152385307441515
zero_shot,ESM2_650M_UR50D,RPC1_LAMBD_Li_2019_high-expression,random,0.5118950493950494
zero_shot,ESM2_650M_UR50D,TPK1_HUMAN_Weile_2017,random,0.33223145212513905
zero_shot,ESM2_650M_UR50D,CAR11_HUMAN_Meitlis_2020_lof,random,
zero_shot,ESM2_650M_UR50D,MK01_HUMAN_Brenan_2016,random,0.15161127270456357
zero_shot,ESM2_650M_UR50D,A0A247D711_LISMN_Stadelmann_2021,random,0.2382708964255508
zero_shot,ESM2_650M_UR50D,CALM1_HUMAN_Weile_2017,random,0.22239824828161148
zero_shot,ESM2_650M_UR50D,CAPSD_AAV2S_Sinai_2021,random,0.23303275966423373
zero_shot,ESM2_650M_UR50D,CAR11_HUMAN_Meitlis_2020_gof,random,
zero_shot,ESM2_650M_UR50D,KCNE1_HUMAN_Muhammad_2023_function,random,0.5290653581583452
zero_shot,ESM2_650M_UR50D,F7YBW8_MESOW_Aakre_2015,random,0.19843938942823072
zero_shot,ESM2_650M_UR50D,HSP82_YEAST_Flynn_2019,random,0.25422577824146364
zero_shot,ESM2_650M_UR50D,RAF1_HUMAN_Zinkus-Boltz_2019,random,0.470538636
zero_shot,ESM2_650M_UR50D,SC6A4_HUMAN_Young_2021,random,0.5131274428293569
zero_shot,ESM2_650M_UR50D,SRC_HUMAN_Chakraborty_2023_binding-DAS_25uM,random,0.43892380433934997
zero_shot,ESM2_650M_UR50D,KCNJ2_MOUSE_Coyote-Maestas_2022_function,random,0.34143043761313724
zero_shot,ESM2_650M_UR50D,LGK_LIPST_Klesmith_2015,random,0.49334036422560185
zero_shot,ESM2_650M_UR50D,D7PM05_CLYGR_Somermeyer_2022,random,0.096904341
zero_shot,ESM2_650M_UR50D,SHOC2_HUMAN_Kwon_2022,random,0.4102495780952737
zero_shot,ESM2_650M_UR50D,SUMO1_HUMAN_Weile_2017,random,0.4829246034951813
zero_shot,ESM2_650M_UR50D,AACC1_PSEAI_Dandage_2018,random,0.44839994369901365
zero_shot,ESM2_650M_UR50D,CBS_HUMAN_Sun_2020,random,0.32883358001700913
zero_shot,ESM2_650M_UR50D,HSP82_YEAST_Mishra_2016,random,0.3947121676618377
zero_shot,ESM2_650M_UR50D,A4_HUMAN_Seuma_2022,random,0.4062680051718716
zero_shot,ESM2_650M_UR50D,B2L11_HUMAN_Dutta_2010_binding-Mcl-1,random,0.19395460457618116
zero_shot,ESM2_650M_UR50D,P53_HUMAN_Giacomelli_2018_Null_Nutlin,random,0.3372617890930523
zero_shot,ESM2_650M_UR50D,P53_HUMAN_Giacomelli_2018_Null_Etoposide,random,0.3804738772215497
zero_shot,ESM2_650M_UR50D,RASK_HUMAN_Weng_2022_binding-DARPin_K55,random,0.6694464600746167
zero_shot,ESM2_650M_UR50D,OPSD_HUMAN_Wan_2019,random,0.5107712446237279
zero_shot,ESM2_650M_UR50D,PTEN_HUMAN_Mighell_2018,random,0.5331040382293893
zero_shot,ESM2_650M_UR50D,CASP3_HUMAN_Roychowdhury_2020,random,0.6319657639185479
zero_shot,ESM2_650M_UR50D,ADRB2_HUMAN_Jones_2020,random,0.4713172859957911
zero_shot,ESM2_650M_UR50D,SPIKE_SARS2_Starr_2020_binding,random,
zero_shot,ESM2_650M_UR50D,SRC_HUMAN_Nguyen_2022,random,0.4406857009583784
zero_shot,ESM2_650M_UR50D,P53_HUMAN_Giacomelli_2018_WT_Nutlin,random,0.31372151283054445
zero_shot,ESM2_650M_UR50D,Q59976_STRSQ_Romero_2015,random,0.5630514657424017
zero_shot,ESM2_650M_UR50D,RL40A_YEAST_Roscoe_2014,random,0.5337187993829482
zero_shot,ESM2_650M_UR50D,SPIKE_SARS2_Starr_2020_expression,random,
zero_shot,ESM2_650M_UR50D,CAS9_STRP1_Spencer_2017_positive,random,
zero_shot,ESM2_650M_UR50D,MET_HUMAN_Estevam_2023,random,0.5618311663653066
zero_shot,ESM2_650M_UR50D,CP2C9_HUMAN_Amorosi_2021_activity,random,0.6578378422648654
zero_shot,ESM2_650M_UR50D,CCDB_ECOLI_Adkar_2012,random,0.35059926628202215
zero_shot,ESM2_650M_UR50D,DYR_ECOLI_Thompson_2019,random,0.46231266493838996
zero_shot,ESM2_650M_UR50D,KCNJ2_MOUSE_Coyote-Maestas_2022_surface,random,0.358619009
zero_shot,ESM2_650M_UR50D,UBC9_HUMAN_Weile_2017,random,0.4311034845359643
zero_shot,ESM2_650M_UR50D,PPM1D_HUMAN_Miller_2022,random,0.5676327539147361
zero_shot,ESM2_650M_UR50D,NPC1_HUMAN_Erwood_2022_HEK293T,random,
zero_shot,ESM2_650M_UR50D,BLAT_ECOLX_Deng_2012,random,0.5096615007303417
zero_shot,ESM2_650M_UR50D,VKOR1_HUMAN_Chiasson_2020_activity,random,0.43749303840551707
zero_shot,ESM2_650M_UR50D,PRKN_HUMAN_Clausen_2023,random,0.5317939603769719
zero_shot,ESM2_650M_UR50D,RASH_HUMAN_Bandaru_2017,random,0.5146072911679229
zero_shot,ESM2_650M_UR50D,DLG4_HUMAN_Faure_2021,random,0.6648230389805169
zero_shot,ESM2_650M_UR50D,HEM3_HUMAN_Loggerenberg_2023,random,0.4063959661720408
zero_shot,ESM2_650M_UR50D,TADBP_HUMAN_Bolognesi_2019,random,-0.189701784
zero_shot,ESM2_650M_UR50D,MTH3_HAEAE_RockahShmuel_2015,random,0.521637629
zero_shot,ESM2_650M_UR50D,PTEN_HUMAN_Matreyek_2021,random,0.461935491
zero_shot,ESM2_650M_UR50D,CCDB_ECOLI_Tripathi_2016,random,0.48884645662806764
zero_shot,ESM2_650M_UR50D,ESTA_BACSU_Nutschel_2020,random,0.1991271448430265
zero_shot,ESM2_650M_UR50D,PAI1_HUMAN_Huttinger_2021,random,0.43468281250429536
zero_shot,ESM2_650M_UR50D,UBE4B_MOUSE_Starita_2013,random,
zero_shot,ESM2_650M_UR50D,A0A2Z5U3Z0_9INFA_Wu_2014,random,0.450646599
zero_shot,ESM2_650M_UR50D,HIS7_YEAST_Pokusaeva_2019,random,
zero_shot,ESM2_650M_UR50D,PPARG_HUMAN_Majithia_2016,random,0.49033009992562504
zero_shot,ESM2_650M_UR50D,OXDA_RHOTO_Vanella_2023_expression,random,0.32831085894934975
zero_shot,ESM2_650M_UR50D,P53_HUMAN_Kotler_2018,random,0.5976149231709686
zero_shot,ESM2_650M_UR50D,R1AB_SARS2_Flynn_2022,random,0.059212826
zero_shot,ESM2_650M_UR50D,ACE2_HUMAN_Chan_2020,random,0.23485871184068283
zero_shot,ESM2_650M_UR50D,BLAT_ECOLX_Firnberg_2014,random,0.7045711455009737
zero_shot,ESM2_650M_UR50D,P84126_THETH_Chan_2017,random,0.5714207463383907
zero_shot,ESM2_650M_UR50D,Q6WV12_9MAXI_Somermeyer_2022,random,-0.069147918
zero_shot,ESM2_650M_UR50D,SERC_HUMAN_Xie_2023,random,0.5466182719435838
zero_shot,ESM2_650M_UR50D,NCAP_I34A1_Doud_2015,random,0.059132653089182224
zero_shot,ESM2_650M_UR50D,TRPC_SACS2_Chan_2017,random,0.6066302061003531
zero_shot,ESM2_650M_UR50D,PABP_YEAST_Melamed_2013,random,0.7107052163169787
zero_shot,ESM2_650M_UR50D,GFP_AEQVI_Sarkisyan_2016,random,0.050224216308657026
zero_shot,ESM2_650M_UR50D,CCR5_HUMAN_Gill_2023,random,0.31395144609928116
zero_shot,ESM2_650M_UR50D,GDIA_HUMAN_Silverstein_2021,random,0.3970303293401323
zero_shot,ESM2_650M_UR50D,RL40A_YEAST_Mavor_2016,random,0.49503471937227644
zero_shot,ESM2_650M_UR50D,OTC_HUMAN_Lo_2023,random,0.5127861557268295
zero_shot,ESM2_650M_UR50D,TAT_HV1BR_Fernandes_2016,random,0.13403016317169106
zero_shot,ESM2_650M_UR50D,IF1_ECOLI_Kelsic_2016,random,0.5857266363619061
zero_shot,ESM2_650M_UR50D,RNC_ECOLI_Weeks_2023,random,0.5898391728272845
zero_shot,ESM2_650M_UR50D,HMDH_HUMAN_Jiang_2019,random,0.46018819698081004
zero_shot,ESM2_650M_UR50D,KCNH2_HUMAN_Kozek_2020,random,
zero_shot,ESM2_650M_UR50D,A4GRB6_PSEAI_Chen_2020,random,0.684391346
zero_shot,ESM2_650M_UR50D,BRCA1_HUMAN_Findlay_2018,random,
zero_shot,ESM2_650M_UR50D,Q53Z42_HUMAN_McShan_2019_expression,random,0.5323038934756537
zero_shot,ESM2_650M_UR50D,GCN4_YEAST_Staller_2018,random,0.1855981162287445
zero_shot,ESM2_650M_UR50D,SPG1_STRSG_Wu_2016,random,-0.032580692
zero_shot,ESM2_650M_UR50D,PHOT_CHLRE_Chen_2023,random,0.3668688285215229
zero_shot,ESM2_650M_UR50D,DLG4_RAT_McLaughlin_2012,random,0.5144157238760413
zero_shot,ESM2_650M_UR50D,GRB2_HUMAN_Faure_2021,random,0.6366508450153547
zero_shot,ESM2_650M_UR50D,MLAC_ECOLI_MacRae_2023,random,0.3602672448414826
zero_shot,ESM2_650M_UR50D,SRC_HUMAN_Ahler_2019,random,0.5287387777787044
zero_shot,ESM2_650M_UR50D,YAP1_HUMAN_Araya_2012,random,0.3806705171652207
zero_shot,ESM2_650M_UR50D,TPMT_HUMAN_Matreyek_2018,random,0.5205550927887488
zero_shot,ESM2_650M_UR50D,MSH2_HUMAN_Jia_2020,random,0.36090052769014724
zero_shot,ESM2_650M_UR50D,SPG1_STRSG_Olson_2014,random,
zero_shot,ESM2_650M_UR50D,HXK4_HUMAN_Gersing_2023_abundance,random,0.3733116858861336
zero_shot,ESM2_650M_UR50D,NRAM_I33A0_Jiang_2016,random,0.33277765792622155
zero_shot,ESM2_650M_UR50D,C6KNH7_9INFA_Lee_2018,random,0.4502695297413697
zero_shot,ESM2_650M_UR50D,GAL4_YEAST_Kitzman_2015,random,0.6295576948368012
zero_shot,ESM2_650M_UR50D,RL40A_YEAST_Roscoe_2013,random,0.5672305928813379
zero_shot,ESM2_650M_UR50D,I6TAH8_I68A0_Doud_2015,random,-0.001678545
zero_shot,ESM2_650M_UR50D,S22A1_HUMAN_Yee_2023_activity,random,0.5447717192214496
zero_shot,ESM2_650M_UR50D,MTHR_HUMAN_Weile_2021,random,0.3548596934484738
zero_shot,ESM2_650M_UR50D,CP2C9_HUMAN_Amorosi_2021_abundance,random,0.632299177
zero_shot,ESM2_650M_UR50D,TRPC_THEMA_Chan_2017,random,0.4443942357798027
zero_shot,ESM2_650M_UR50D,REV_HV1H2_Fernandes_2016,random,0.27307414801422675
zero_shot,ESM2_650M_UR50D,SCN5A_HUMAN_Glazer_2019,random,
zero_shot,ESM2_650M_UR50D,ENVZ_ECOLI_Ghose_2023,random,0.1646205206847246
zero_shot,ESM2_650M_UR50D,VKOR1_HUMAN_Chiasson_2020_abundance,random,0.5116363895566608
zero_shot,ESM2_650M_UR50D,KCNE1_HUMAN_Muhammad_2023_expression,random,0.1357773766487762
zero_shot,ESM2_650M_UR50D,CD19_HUMAN_Klesmith_2019_FMC_singles,random,0.13253561209768025
zero_shot,ESM2_650M_UR50D,SYUA_HUMAN_Newberry_2020,random,0.14011554195761033
zero_shot,ESM2_650M_UR50D,Q53Z42_HUMAN_McShan_2019_binding-TAPBPR,random,0.3166240992765671
zero_shot,ESM2_650M_UR50D,Q8WTC7_9CNID_Somermeyer_2022,random,-0.001774712
zero_shot,ESM2_650M_UR50D,A0A140D2T1_ZIKV_Sourisseau_2019,random,
zero_shot,ESM2_650M_UR50D,A0A192B1T2_9HIV1_Haddox_2018,random,0.083663295
zero_shot,ESM2_650M_UR50D,A4D664_9INFA_Soh_2019,random,0.17046008204629623
zero_shot,ESM2_650M_UR50D,ANCSZ_Hobbs_2022,random,0.6063898327297295
zero_shot,ESM2_650M_UR50D,BRCA2_HUMAN_Erwood_2022_HEK293T,random,
zero_shot,ESM2_650M_UR50D,ENV_HV1B9_DuenasDecamp_2016,random,0.088651507
zero_shot,ESM2_650M_UR50D,ENV_HV1BR_Haddox_2016,random,0.072710229
zero_shot,ESM2_650M_UR50D,PA_I34A1_Wu_2015,random,0.063454324
zero_shot,ESM2_650M_UR50D,POLG_CXB3N_Mattenberger_2021,random,
zero_shot,ESM2_650M_UR50D,POLG_DEN26_Suphatrakul_2023,random,0.1679283317646212
zero_shot,ESM2_650M_UR50D,POLG_HCVJF_Qi_2014,random,
zero_shot,ESM2_650M_UR50D,Q2N0S5_9HIV1_Haddox_2018,random,0.058805410724127476
zero_shot,ESM2_650M_UR50D,Q837P4_ENTFA_Meier_2023,random,
zero_shot,ESM2_650M_UR50D,Q837P5_ENTFA_Meier_2023,random,0.36289649978457866
zero_shot,ESM2_650M_UR50D,RDRP_I33A0_Li_2023,random,0.33702274117889586
zero_shot,ESM2_650M_UR50D,TPOR_HUMAN_Bridgford_2020,random,0.33542800438386194
zero_shot,ESM2_650M_UR50D,PR40A_HUMAN_Tsuboyama_2023_1UZC,random,0.7128866330908736
zero_shot,ESM2_650M_UR50D,ODP2_GEOSE_Tsuboyama_2023_1W4G,random,0.20379661719706393
zero_shot,ESM2_650M_UR50D,RS15_GEOSE_Tsuboyama_2023_1A32,random,0.40978247332997264
zero_shot,ESM2_650M_UR50D,VG08_BPP22_Tsuboyama_2023_2GP8,random,0.5730853033314344
zero_shot,ESM2_650M_UR50D,VILI_CHICK_Tsuboyama_2023_1YU5,random,0.6240780460242787
zero_shot,ESM2_650M_UR50D,AMFR_HUMAN_Tsuboyama_2023_4G3O,random,0.3269422425925849
zero_shot,ESM2_650M_UR50D,RBP1_HUMAN_Tsuboyama_2023_2KWH,random,0.3517138254129178
zero_shot,ESM2_650M_UR50D,FKBP3_HUMAN_Tsuboyama_2023_2KFV,random,0.17130226124202966
zero_shot,ESM2_650M_UR50D,FECA_ECOLI_Tsuboyama_2023_2D1U,random,0.4757915196401567
zero_shot,ESM2_650M_UR50D,NUSA_ECOLI_Tsuboyama_2023_1WCL,random,0.5662630985579532
zero_shot,ESM2_650M_UR50D,ISDH_STAAW_Tsuboyama_2023_2LHR,random,0.3208906603210439
zero_shot,ESM2_650M_UR50D,TCRG1_MOUSE_Tsuboyama_2023_1E0L,random,0.6679697538491477
zero_shot,ESM2_650M_UR50D,SAV1_MOUSE_Tsuboyama_2023_2YSB,random,0.4323841801494169
zero_shot,ESM2_650M_UR50D,POLG_PESV_Tsuboyama_2023_2MXD,random,0.48678520490799215
zero_shot,ESM2_650M_UR50D,SR43C_ARATH_Tsuboyama_2023_2N88,random,0.638203965
zero_shot,ESM2_650M_UR50D,MAFG_MOUSE_Tsuboyama_2023_1K1V,random,0.5559253708691896
zero_shot,ESM2_650M_UR50D,NUSG_MYCTU_Tsuboyama_2023_2MI6,random,0.5606192853884866
zero_shot,ESM2_650M_UR50D,UBR5_HUMAN_Tsuboyama_2023_1I2T,random,0.48272966259297023
zero_shot,ESM2_650M_UR50D,BBC1_YEAST_Tsuboyama_2023_1TG0,random,0.545698292
zero_shot,ESM2_650M_UR50D,CBPA2_HUMAN_Tsuboyama_2023_1O6X,random,0.6764745238342308
zero_shot,ESM2_650M_UR50D,TNKS2_HUMAN_Tsuboyama_2023_5JRT,random,0.576536608
zero_shot,ESM2_650M_UR50D,DOCK1_MOUSE_Tsuboyama_2023_2M0Y,random,0.40720558210023916
zero_shot,ESM2_650M_UR50D,ILF3_HUMAN_Tsuboyama_2023_2L33,random,0.3190471265738117
zero_shot,ESM2_650M_UR50D,RCRO_LAMBD_Tsuboyama_2023_1ORC,random,0.64262214
zero_shot,ESM2_650M_UR50D,CSN4_MOUSE_Tsuboyama_2023_1UFM,random,0.48678420125210964
zero_shot,ESM2_650M_UR50D,RD23A_HUMAN_Tsuboyama_2023_1IFY,random,0.5114392029347564
zero_shot,ESM2_650M_UR50D,UBE4B_HUMAN_Tsuboyama_2023_3L1X,random,0.4196796075053013
zero_shot,ESM2_650M_UR50D,DNJA1_HUMAN_Tsuboyama_2023_2LO1,random,0.7298063486181331
zero_shot,ESM2_650M_UR50D,DN7A_SACS2_Tsuboyama_2023_1JIC,random,0.33941057278896514
zero_shot,ESM2_650M_UR50D,PIN1_HUMAN_Tsuboyama_2023_1I6C,random,0.660313445
zero_shot,ESM2_650M_UR50D,VRPI_BPT7_Tsuboyama_2023_2WNM,random,0.5663413197010234
